2021-11-29 09:41:22,534 start.py[43] INFO **********************actuator_1 initiated****************************
2021-11-29 09:41:22,534 start.py[45] INFO Initiated Time, 1638207682534761.0
2021-11-29 09:41:23,320 actuator.py[68] INFO Time Delay, 1638207683174194, 145835.25
2021-11-29 09:41:23,423 actuator.py[68] INFO Time Delay, 1638207683174194, 249507.75
2021-11-29 09:41:23,531 actuator.py[68] INFO Time Delay, 1638207683174194, 356932.75
2021-11-29 09:41:23,639 actuator.py[68] INFO Time Delay, 1638207683174194, 464766.5
2021-11-29 09:41:23,746 actuator.py[68] INFO Time Delay, 1638207683174194, 572499.5
2021-11-29 09:41:23,853 actuator.py[68] INFO Time Delay, 1638207683174194, 679682.75
2021-11-29 09:41:23,961 actuator.py[68] INFO Time Delay, 1638207683174194, 787108.75
2021-11-29 09:41:24,069 actuator.py[68] INFO Time Delay, 1638207683174194, 894762.75
2021-11-29 09:41:24,176 actuator.py[68] INFO Time Delay, 1638207683174194, 1002027.25
2021-11-29 09:41:24,283 actuator.py[68] INFO Time Delay, 1638207683174194, 1109382.25
2021-11-29 09:41:24,391 actuator.py[68] INFO Time Delay, 1638207683174194, 1216873.0
2021-11-29 09:41:24,498 actuator.py[68] INFO Time Delay, 1638207684375089, 123307.25
2021-11-29 09:41:24,605 actuator.py[68] INFO Time Delay, 1638207684511948, 93762.75
2021-11-29 09:41:24,712 actuator.py[68] INFO Time Delay, 1638207684511948, 200833.75
2021-11-29 09:41:24,817 actuator.py[68] INFO Time Delay, 1638207684712447, 104569.5
2021-11-29 09:41:24,920 actuator.py[68] INFO Time Delay, 1638207684912885, 7783.25
2021-11-29 09:41:25,028 actuator.py[68] INFO Time Delay, 1638207685014003, 13945.5
2021-11-29 09:41:25,135 actuator.py[68] INFO Time Delay, 1638207685113510, 21977.5
2021-11-29 09:41:25,243 actuator.py[68] INFO Time Delay, 1638207685214594, 28457.0
2021-11-29 09:41:25,350 actuator.py[68] INFO Time Delay, 1638207685314064, 36852.5
2021-11-29 09:41:25,458 actuator.py[68] INFO Time Delay, 1638207685415129, 43708.25
2021-11-29 09:41:25,566 actuator.py[68] INFO Time Delay, 1638207685514704, 51289.0
2021-11-29 09:41:25,673 actuator.py[68] INFO Time Delay, 1638207685615576, 57522.5
2021-11-29 09:41:25,779 actuator.py[68] INFO Time Delay, 1638207685715215, 63949.75
2021-11-29 09:41:25,887 actuator.py[68] INFO Time Delay, 1638207685816098, 70976.0
2021-11-29 09:41:25,995 actuator.py[68] INFO Time Delay, 1638207685915758, 79278.25
2021-11-29 09:41:26,102 actuator.py[68] INFO Time Delay, 1638207686016616, 86265.0
2021-11-29 09:41:26,210 actuator.py[68] INFO Time Delay, 1638207686016616, 194171.25
2021-11-29 09:41:26,318 actuator.py[68] INFO Time Delay, 1638207686217090, 101680.25
2021-11-29 09:41:26,426 actuator.py[68] INFO Time Delay, 1638207686417638, 8949.25
2021-11-29 09:41:26,534 actuator.py[68] INFO Time Delay, 1638207686517557, 16555.0
2021-11-29 09:41:26,642 actuator.py[68] INFO Time Delay, 1638207686517557, 124726.75
