2021-12-20 03:08:24,628 start.py[43] INFO **********************actuator_1 initiated****************************
2021-12-20 03:08:24,628 start.py[45] INFO Initiated Time, 1639998504628389.2
2021-12-20 03:08:25,416 actuator.py[68] INFO Time Delay, 1639998505238055, 178163.25
2021-12-20 03:08:25,526 actuator.py[68] INFO Time Delay, 1639998505439110, 87438.5
2021-12-20 03:08:25,630 actuator.py[68] INFO Time Delay, 1639998505539496, 91434.0
2021-12-20 03:08:25,734 actuator.py[68] INFO Time Delay, 1639998505639862, 94577.5
2021-12-20 03:08:25,837 actuator.py[68] INFO Time Delay, 1639998505740179, 97275.0
2021-12-20 03:08:25,940 actuator.py[68] INFO Time Delay, 1639998505840478, 100356.25
2021-12-20 03:08:26,043 actuator.py[68] INFO Time Delay, 1639998505940743, 102379.5
2021-12-20 03:08:26,147 actuator.py[68] INFO Time Delay, 1639998506041006, 106057.25
2021-12-20 03:08:26,251 actuator.py[68] INFO Time Delay, 1639998506141308, 110107.5
2021-12-20 03:08:26,355 actuator.py[68] INFO Time Delay, 1639998506241675, 113983.0
2021-12-20 03:08:26,459 actuator.py[68] INFO Time Delay, 1639998506341989, 117803.5
2021-12-20 03:08:26,563 actuator.py[68] INFO Time Delay, 1639998506442353, 121262.0
2021-12-20 03:08:26,668 actuator.py[68] INFO Time Delay, 1639998506542687, 125475.25
2021-12-20 03:08:26,772 actuator.py[68] INFO Time Delay, 1639998506643007, 129451.25
2021-12-20 03:08:26,876 actuator.py[68] INFO Time Delay, 1639998506743326, 132863.5
2021-12-20 03:08:26,979 actuator.py[68] INFO Time Delay, 1639998506843620, 136127.75
2021-12-20 03:08:27,084 actuator.py[68] INFO Time Delay, 1639998506943903, 140162.25
2021-12-20 03:08:27,188 actuator.py[68] INFO Time Delay, 1639998507044311, 144114.5
2021-12-20 03:08:27,293 actuator.py[68] INFO Time Delay, 1639998507144726, 148213.0
2021-12-20 03:08:27,397 actuator.py[68] INFO Time Delay, 1639998507245087, 152207.25
2021-12-20 03:08:27,501 actuator.py[68] INFO Time Delay, 1639998507345464, 155647.75
2021-12-20 03:08:27,604 actuator.py[68] INFO Time Delay, 1639998507445739, 158878.0
2021-12-20 03:08:27,708 actuator.py[68] INFO Time Delay, 1639998507546022, 162733.0
2021-12-20 03:08:27,812 actuator.py[68] INFO Time Delay, 1639998507646442, 165835.0
2021-12-20 03:08:27,916 actuator.py[68] INFO Time Delay, 1639998507746786, 170058.0
2021-12-20 03:08:28,021 actuator.py[68] INFO Time Delay, 1639998507947477, 74222.75
2021-12-20 03:08:28,125 actuator.py[68] INFO Time Delay, 1639998508047772, 78163.0
2021-12-20 03:08:28,229 actuator.py[68] INFO Time Delay, 1639998508148171, 81649.25
2021-12-20 03:08:28,333 actuator.py[68] INFO Time Delay, 1639998508248464, 84704.25
2021-12-20 03:08:28,438 actuator.py[68] INFO Time Delay, 1639998508348745, 89180.25
2021-12-20 03:08:28,542 actuator.py[68] INFO Time Delay, 1639998508449013, 93493.75
2021-12-20 03:08:28,646 actuator.py[68] INFO Time Delay, 1639998508549357, 97469.75
2021-12-20 03:08:28,750 actuator.py[68] INFO Time Delay, 1639998508649891, 100790.75
2021-12-20 03:08:28,853 actuator.py[68] INFO Time Delay, 1639998508750293, 103313.0
2021-12-20 03:08:28,958 actuator.py[68] INFO Time Delay, 1639998508850854, 107100.5
2021-12-20 03:08:29,062 actuator.py[68] INFO Time Delay, 1639998508951190, 111061.5
2021-12-20 03:08:29,166 actuator.py[68] INFO Time Delay, 1639998509051573, 115177.0
2021-12-20 03:08:29,271 actuator.py[68] INFO Time Delay, 1639998509151968, 119197.5
2021-12-20 03:08:29,375 actuator.py[68] INFO Time Delay, 1639998509252318, 123052.5
2021-12-20 03:08:29,479 actuator.py[68] INFO Time Delay, 1639998509352633, 127102.5
2021-12-20 03:08:29,584 actuator.py[68] INFO Time Delay, 1639998509453157, 131206.25
2021-12-20 03:08:29,689 actuator.py[68] INFO Time Delay, 1639998509553752, 135223.0
2021-12-20 03:08:29,793 actuator.py[68] INFO Time Delay, 1639998509654237, 139093.5
2021-12-20 03:08:29,897 actuator.py[68] INFO Time Delay, 1639998509754832, 143038.25
2021-12-20 03:08:30,002 actuator.py[68] INFO Time Delay, 1639998509855194, 146863.5
2021-12-20 03:08:30,105 actuator.py[68] INFO Time Delay, 1639998509955533, 150175.25
2021-12-20 03:08:30,210 actuator.py[68] INFO Time Delay, 1639998510055936, 154244.0
2021-12-20 03:08:30,314 actuator.py[68] INFO Time Delay, 1639998510156343, 157748.75
2021-12-20 03:08:30,417 actuator.py[68] INFO Time Delay, 1639998510256886, 160981.0
2021-12-20 03:08:30,519 actuator.py[68] INFO Time Delay, 1639998510357566, 162278.0
2021-12-20 03:08:30,623 actuator.py[68] INFO Time Delay, 1639998510457873, 165274.0
2021-12-20 03:08:30,726 actuator.py[68] INFO Time Delay, 1639998510558099, 168607.25
2021-12-20 03:08:30,829 actuator.py[68] INFO Time Delay, 1639998510759020, 70239.25
2021-12-20 03:08:30,934 actuator.py[68] INFO Time Delay, 1639998510859792, 74157.0
2021-12-20 03:08:31,038 actuator.py[68] INFO Time Delay, 1639998510960393, 78028.75
2021-12-20 03:08:31,142 actuator.py[68] INFO Time Delay, 1639998511060871, 82054.0
2021-12-20 03:08:31,246 actuator.py[68] INFO Time Delay, 1639998511161261, 85352.25
2021-12-20 03:08:31,349 actuator.py[68] INFO Time Delay, 1639998511261663, 88044.25
2021-12-20 03:08:31,454 actuator.py[68] INFO Time Delay, 1639998511362053, 92209.75
2021-12-20 03:08:31,558 actuator.py[68] INFO Time Delay, 1639998511462462, 96423.0
2021-12-20 03:08:31,663 actuator.py[68] INFO Time Delay, 1639998511562823, 100771.5
2021-12-20 03:08:31,768 actuator.py[68] INFO Time Delay, 1639998511663176, 105083.25
2021-12-20 03:08:31,872 actuator.py[68] INFO Time Delay, 1639998511763569, 109238.75
2021-12-20 03:08:31,977 actuator.py[68] INFO Time Delay, 1639998511864170, 113101.0
2021-12-20 03:08:32,081 actuator.py[68] INFO Time Delay, 1639998511964515, 117012.5
2021-12-20 03:08:32,186 actuator.py[68] INFO Time Delay, 1639998512064810, 121600.25
2021-12-20 03:08:32,290 actuator.py[68] INFO Time Delay, 1639998512165206, 125196.5
2021-12-20 03:08:32,393 actuator.py[68] INFO Time Delay, 1639998512265733, 127887.75
2021-12-20 03:08:32,497 actuator.py[68] INFO Time Delay, 1639998512366321, 131606.25
2021-12-20 03:08:32,602 actuator.py[68] INFO Time Delay, 1639998512466892, 135099.75
2021-12-20 03:08:32,706 actuator.py[68] INFO Time Delay, 1639998512567561, 138546.5
2021-12-20 03:08:32,809 actuator.py[68] INFO Time Delay, 1639998512667964, 141790.0
2021-12-20 03:08:32,912 actuator.py[68] INFO Time Delay, 1639998512768525, 144309.5
2021-12-20 03:08:33,016 actuator.py[68] INFO Time Delay, 1639998512869166, 147467.25
2021-12-20 03:08:33,119 actuator.py[68] INFO Time Delay, 1639998512969555, 150208.0
2021-12-20 03:08:33,223 actuator.py[68] INFO Time Delay, 1639998513069956, 153493.75
2021-12-20 03:08:33,326 actuator.py[68] INFO Time Delay, 1639998513170367, 155810.25
2021-12-20 03:08:33,429 actuator.py[68] INFO Time Delay, 1639998513270952, 158746.5
2021-12-20 03:08:33,532 actuator.py[68] INFO Time Delay, 1639998513371344, 160906.25
2021-12-20 03:08:33,636 actuator.py[68] INFO Time Delay, 1639998513471821, 164681.0
2021-12-20 03:08:33,739 actuator.py[68] INFO Time Delay, 1639998513672732, 67010.25
2021-12-20 03:08:33,842 actuator.py[68] INFO Time Delay, 1639998513773340, 69198.5
2021-12-20 03:08:33,947 actuator.py[68] INFO Time Delay, 1639998513873794, 73230.75
2021-12-20 03:08:34,051 actuator.py[68] INFO Time Delay, 1639998513974200, 77405.75
2021-12-20 03:08:34,156 actuator.py[68] INFO Time Delay, 1639998514074557, 81608.0
2021-12-20 03:08:34,260 actuator.py[68] INFO Time Delay, 1639998514174943, 85712.25
2021-12-20 03:08:34,365 actuator.py[68] INFO Time Delay, 1639998514275348, 89914.0
2021-12-20 03:08:34,468 actuator.py[68] INFO Time Delay, 1639998514375733, 93056.0
2021-12-20 03:08:34,571 actuator.py[68] INFO Time Delay, 1639998514476107, 95235.25
2021-12-20 03:08:34,675 actuator.py[68] INFO Time Delay, 1639998514576458, 99238.75
2021-12-20 03:08:34,779 actuator.py[68] INFO Time Delay, 1639998514676778, 102834.75
2021-12-20 03:08:34,883 actuator.py[68] INFO Time Delay, 1639998514777122, 106569.5
2021-12-20 03:08:34,987 actuator.py[68] INFO Time Delay, 1639998514877518, 110089.25
2021-12-20 03:08:35,090 actuator.py[68] INFO Time Delay, 1639998514977841, 113054.25
2021-12-20 03:08:35,195 actuator.py[68] INFO Time Delay, 1639998515078211, 117244.5
2021-12-20 03:08:35,298 actuator.py[68] INFO Time Delay, 1639998515178937, 119971.75
2021-12-20 03:08:35,400 actuator.py[68] INFO Time Delay, 1639998515279278, 121202.0
2021-12-20 03:08:35,502 actuator.py[68] INFO Time Delay, 1639998515379476, 122528.25
2021-12-20 03:08:35,603 actuator.py[68] INFO Time Delay, 1639998515479653, 123735.25
2021-12-20 03:08:35,704 actuator.py[68] INFO Time Delay, 1639998515579865, 125068.75
2021-12-20 03:08:35,807 actuator.py[68] INFO Time Delay, 1639998515680071, 127260.25
2021-12-20 03:08:35,911 actuator.py[68] INFO Time Delay, 1639998515780267, 131252.0
