2021-12-20 02:48:00,131 start.py[43] INFO **********************actuator_1 initiated****************************
2021-12-20 02:48:00,131 start.py[45] INFO Initiated Time, 1639997280131367.0
2021-12-20 02:48:01,678 actuator.py[68] INFO Time Delay, 1639997281657799, 20130.75
2021-12-20 02:48:01,790 actuator.py[68] INFO Time Delay, 1639997281758360, 32493.75
2021-12-20 02:48:01,904 actuator.py[68] INFO Time Delay, 1639997281858737, 45714.5
2021-12-20 02:48:02,012 actuator.py[68] INFO Time Delay, 1639997281959114, 53821.5
2021-12-20 02:48:02,116 actuator.py[68] INFO Time Delay, 1639997282059488, 57195.75
2021-12-20 02:48:02,223 actuator.py[68] INFO Time Delay, 1639997282159844, 63371.75
2021-12-20 02:48:02,326 actuator.py[68] INFO Time Delay, 1639997282260106, 66240.25
2021-12-20 02:48:02,430 actuator.py[68] INFO Time Delay, 1639997282360275, 70446.5
2021-12-20 02:48:02,538 actuator.py[68] INFO Time Delay, 1639997282460453, 78176.75
2021-12-20 02:48:02,647 actuator.py[68] INFO Time Delay, 1639997282560850, 86877.0
2021-12-20 02:48:02,756 actuator.py[68] INFO Time Delay, 1639997282661237, 95106.25
2021-12-20 02:48:02,860 actuator.py[68] INFO Time Delay, 1639997282761519, 99329.5
2021-12-20 02:48:02,970 actuator.py[68] INFO Time Delay, 1639997282861737, 109145.0
2021-12-20 02:48:03,081 actuator.py[68] INFO Time Delay, 1639997283062474, 18485.5
2021-12-20 02:48:03,189 actuator.py[68] INFO Time Delay, 1639997283162750, 26962.25
2021-12-20 02:48:03,294 actuator.py[68] INFO Time Delay, 1639997283262931, 31034.75
2021-12-20 02:48:03,404 actuator.py[68] INFO Time Delay, 1639997283363175, 40777.0
2021-12-20 02:48:03,512 actuator.py[68] INFO Time Delay, 1639997283463628, 48938.0
2021-12-20 02:48:03,616 actuator.py[68] INFO Time Delay, 1639997283564180, 52676.75
2021-12-20 02:48:03,727 actuator.py[68] INFO Time Delay, 1639997283664966, 62008.0
2021-12-20 02:48:03,837 actuator.py[68] INFO Time Delay, 1639997283765305, 72101.75
2021-12-20 02:48:03,947 actuator.py[68] INFO Time Delay, 1639997283865601, 81407.25
2021-12-20 02:48:04,056 actuator.py[68] INFO Time Delay, 1639997283965899, 90807.25
2021-12-20 02:48:04,166 actuator.py[68] INFO Time Delay, 1639997284066241, 100187.0
2021-12-20 02:48:04,276 actuator.py[68] INFO Time Delay, 1639997284166557, 109836.25
2021-12-20 02:48:04,386 actuator.py[68] INFO Time Delay, 1639997284367291, 18771.25
