2021-12-20 02:39:42,651 start.py[43] INFO **********************actuator_1 initiated****************************
2021-12-20 02:39:42,651 start.py[45] INFO Initiated Time, 1639996782651173.0
2021-12-20 02:39:43,099 actuator.py[68] INFO Time Delay, 1639996783016739, 82144.0
2021-12-20 02:39:43,203 actuator.py[68] INFO Time Delay, 1639996783117008, 86402.75
2021-12-20 02:39:43,306 actuator.py[68] INFO Time Delay, 1639996783217476, 88515.5
2021-12-20 02:39:43,408 actuator.py[68] INFO Time Delay, 1639996783318071, 90395.5
2021-12-20 02:39:43,510 actuator.py[68] INFO Time Delay, 1639996783418675, 92212.5
2021-12-20 02:39:43,613 actuator.py[68] INFO Time Delay, 1639996783519581, 93823.5
2021-12-20 02:39:43,715 actuator.py[68] INFO Time Delay, 1639996783620045, 95701.25
2021-12-20 02:39:43,818 actuator.py[68] INFO Time Delay, 1639996783720399, 97825.5
2021-12-20 02:39:43,920 actuator.py[68] INFO Time Delay, 1639996783820789, 99838.5
2021-12-20 02:39:44,023 actuator.py[68] INFO Time Delay, 1639996783921166, 102027.5
2021-12-20 02:39:44,125 actuator.py[68] INFO Time Delay, 1639996784021606, 104030.5
2021-12-20 02:39:44,227 actuator.py[68] INFO Time Delay, 1639996784122015, 105189.5
2021-12-20 02:39:44,328 actuator.py[68] INFO Time Delay, 1639996784222371, 106043.5
2021-12-20 02:39:44,430 actuator.py[68] INFO Time Delay, 1639996784322640, 107612.75
2021-12-20 02:39:44,532 actuator.py[68] INFO Time Delay, 1639996784423021, 109572.5
2021-12-20 02:39:44,634 actuator.py[68] INFO Time Delay, 1639996784523392, 110714.75
2021-12-20 02:39:44,736 actuator.py[68] INFO Time Delay, 1639996784623721, 112548.75
2021-12-20 02:39:44,838 actuator.py[68] INFO Time Delay, 1639996784724111, 114719.0
2021-12-20 02:39:44,941 actuator.py[68] INFO Time Delay, 1639996784824505, 116860.5
2021-12-20 02:39:45,042 actuator.py[68] INFO Time Delay, 1639996784924909, 118033.75
2021-12-20 02:39:45,145 actuator.py[68] INFO Time Delay, 1639996785025251, 119749.25
2021-12-20 02:39:45,247 actuator.py[68] INFO Time Delay, 1639996785125484, 122152.0
2021-12-20 02:39:45,350 actuator.py[68] INFO Time Delay, 1639996785225825, 124644.0
2021-12-20 02:39:45,452 actuator.py[68] INFO Time Delay, 1639996785326230, 125843.75
2021-12-20 02:39:45,554 actuator.py[68] INFO Time Delay, 1639996785426518, 127441.25
2021-12-20 02:39:45,656 actuator.py[68] INFO Time Delay, 1639996785526782, 129668.75
2021-12-20 02:39:45,759 actuator.py[68] INFO Time Delay, 1639996785627172, 131986.25
2021-12-20 02:39:45,861 actuator.py[68] INFO Time Delay, 1639996785727645, 134079.75
2021-12-20 02:39:45,964 actuator.py[68] INFO Time Delay, 1639996785828150, 136086.75
2021-12-20 02:39:46,066 actuator.py[68] INFO Time Delay, 1639996785928861, 137836.0
