2021-12-20 03:16:09,126 start.py[43] INFO **********************actuator_1 initiated****************************
2021-12-20 03:16:09,126 start.py[45] INFO Initiated Time, 1639998969126985.5
2021-12-20 03:16:09,812 actuator.py[68] INFO Time Delay, 1639998969707153, 105488.5
2021-12-20 03:16:09,919 actuator.py[68] INFO Time Delay, 1639998969807615, 111453.25
2021-12-20 03:16:10,029 actuator.py[68] INFO Time Delay, 1639998969908474, 120735.5
2021-12-20 03:16:10,134 actuator.py[68] INFO Time Delay, 1639998970009415, 125384.75
2021-12-20 03:16:10,241 actuator.py[68] INFO Time Delay, 1639998970110578, 130561.5
2021-12-20 03:16:10,348 actuator.py[68] INFO Time Delay, 1639998970211754, 137155.5
2021-12-20 03:16:10,454 actuator.py[68] INFO Time Delay, 1639998970312493, 142105.75
2021-12-20 03:16:10,560 actuator.py[68] INFO Time Delay, 1639998970413082, 147565.5
2021-12-20 03:16:10,667 actuator.py[68] INFO Time Delay, 1639998970514071, 153300.25
2021-12-20 03:16:10,774 actuator.py[68] INFO Time Delay, 1639998970615096, 158881.5
2021-12-20 03:16:10,880 actuator.py[68] INFO Time Delay, 1639998970716202, 164378.25
2021-12-20 03:16:10,987 actuator.py[68] INFO Time Delay, 1639998970817511, 169664.75
2021-12-20 03:16:11,093 actuator.py[68] INFO Time Delay, 1639998970918724, 174666.25
2021-12-20 03:16:11,200 actuator.py[68] INFO Time Delay, 1639998971019783, 180430.5
2021-12-20 03:16:11,306 actuator.py[68] INFO Time Delay, 1639998971221900, 84796.25
2021-12-20 03:16:11,413 actuator.py[68] INFO Time Delay, 1639998971322952, 90389.0
2021-12-20 03:16:11,520 actuator.py[68] INFO Time Delay, 1639998971423986, 96460.0
2021-12-20 03:16:11,627 actuator.py[68] INFO Time Delay, 1639998971525099, 102598.75
2021-12-20 03:16:11,735 actuator.py[68] INFO Time Delay, 1639998971626148, 109089.75
2021-12-20 03:16:11,841 actuator.py[68] INFO Time Delay, 1639998971727115, 114510.0
2021-12-20 03:16:11,949 actuator.py[68] INFO Time Delay, 1639998971828179, 121234.5
2021-12-20 03:16:12,055 actuator.py[68] INFO Time Delay, 1639998971929216, 126604.0
2021-12-20 03:16:12,162 actuator.py[68] INFO Time Delay, 1639998972030267, 131970.25
2021-12-20 03:16:12,269 actuator.py[68] INFO Time Delay, 1639998972131156, 137842.5
2021-12-20 03:16:12,374 actuator.py[68] INFO Time Delay, 1639998972232074, 142297.5
2021-12-20 03:16:12,480 actuator.py[68] INFO Time Delay, 1639998972333016, 147511.5
2021-12-20 03:16:12,584 actuator.py[68] INFO Time Delay, 1639998972433876, 150676.75
2021-12-20 03:16:12,689 actuator.py[68] INFO Time Delay, 1639998972534690, 154774.5
2021-12-20 03:16:12,796 actuator.py[68] INFO Time Delay, 1639998972635208, 160892.5
2021-12-20 03:16:12,902 actuator.py[68] INFO Time Delay, 1639998972735958, 166859.75
2021-12-20 03:16:13,009 actuator.py[68] INFO Time Delay, 1639998972836777, 172900.25
2021-12-20 03:16:13,117 actuator.py[68] INFO Time Delay, 1639998972937453, 180405.75
2021-12-20 03:16:13,225 actuator.py[68] INFO Time Delay, 1639998973139931, 85425.5
2021-12-20 03:16:13,329 actuator.py[68] INFO Time Delay, 1639998973241007, 88417.5
2021-12-20 03:16:13,434 actuator.py[68] INFO Time Delay, 1639998973341853, 92433.25
2021-12-20 03:16:13,541 actuator.py[68] INFO Time Delay, 1639998973442559, 99071.75
2021-12-20 03:16:13,648 actuator.py[68] INFO Time Delay, 1639998973543650, 104822.75
2021-12-20 03:16:13,755 actuator.py[68] INFO Time Delay, 1639998973644744, 110388.5
2021-12-20 03:16:13,860 actuator.py[68] INFO Time Delay, 1639998973745890, 114491.25
2021-12-20 03:16:13,966 actuator.py[68] INFO Time Delay, 1639998973846814, 119237.75
2021-12-20 03:16:14,073 actuator.py[68] INFO Time Delay, 1639998973947568, 125492.0
2021-12-20 03:16:14,179 actuator.py[68] INFO Time Delay, 1639998974048849, 130991.5
2021-12-20 03:16:14,286 actuator.py[68] INFO Time Delay, 1639998974150101, 136792.25
2021-12-20 03:16:14,393 actuator.py[68] INFO Time Delay, 1639998974251247, 142250.25
2021-12-20 03:16:14,500 actuator.py[68] INFO Time Delay, 1639998974352372, 147849.0
2021-12-20 03:16:14,606 actuator.py[68] INFO Time Delay, 1639998974453491, 153009.0
2021-12-20 03:16:14,713 actuator.py[68] INFO Time Delay, 1639998974554559, 158523.25
2021-12-20 03:16:14,819 actuator.py[68] INFO Time Delay, 1639998974655645, 164154.0
2021-12-20 03:16:14,926 actuator.py[68] INFO Time Delay, 1639998974756700, 169756.25
2021-12-20 03:16:15,033 actuator.py[68] INFO Time Delay, 1639998974857775, 175428.25
2021-12-20 03:16:15,137 actuator.py[68] INFO Time Delay, 1639998975060074, 77671.0
2021-12-20 03:16:15,242 actuator.py[68] INFO Time Delay, 1639998975161230, 81357.5
2021-12-20 03:16:15,349 actuator.py[68] INFO Time Delay, 1639998975262065, 87123.0
