2021-12-20 03:21:13,627 start.py[43] INFO **********************actuator_1 initiated****************************
2021-12-20 03:21:13,627 start.py[45] INFO Initiated Time, 1639999273627699.8
2021-12-20 03:21:14,420 actuator.py[68] INFO Time Delay, 1639999274255303, 164460.5
2021-12-20 03:21:14,528 actuator.py[68] INFO Time Delay, 1639999274456081, 72468.0
2021-12-20 03:21:14,630 actuator.py[68] INFO Time Delay, 1639999274556491, 73723.5
2021-12-20 03:21:14,732 actuator.py[68] INFO Time Delay, 1639999274656879, 75268.5
2021-12-20 03:21:14,833 actuator.py[68] INFO Time Delay, 1639999274757167, 76522.0
2021-12-20 03:21:14,936 actuator.py[68] INFO Time Delay, 1639999274857403, 78766.0
2021-12-20 03:21:15,040 actuator.py[68] INFO Time Delay, 1639999274957690, 82636.0
2021-12-20 03:21:15,144 actuator.py[68] INFO Time Delay, 1639999275058082, 86596.5
2021-12-20 03:21:15,249 actuator.py[68] INFO Time Delay, 1639999275158484, 90529.0
2021-12-20 03:21:15,352 actuator.py[68] INFO Time Delay, 1639999275258810, 94033.25
2021-12-20 03:21:15,457 actuator.py[68] INFO Time Delay, 1639999275359197, 98045.75
2021-12-20 03:21:15,561 actuator.py[68] INFO Time Delay, 1639999275459994, 101619.75
2021-12-20 03:21:15,665 actuator.py[68] INFO Time Delay, 1639999275560382, 105374.25
2021-12-20 03:21:15,769 actuator.py[68] INFO Time Delay, 1639999275660779, 109148.0
2021-12-20 03:21:15,874 actuator.py[68] INFO Time Delay, 1639999275761156, 112956.75
2021-12-20 03:21:15,978 actuator.py[68] INFO Time Delay, 1639999275861519, 116858.5
2021-12-20 03:21:16,082 actuator.py[68] INFO Time Delay, 1639999275961928, 120926.5
2021-12-20 03:21:16,187 actuator.py[68] INFO Time Delay, 1639999276062416, 124835.75
2021-12-20 03:21:16,291 actuator.py[68] INFO Time Delay, 1639999276162896, 128479.0
2021-12-20 03:21:16,395 actuator.py[68] INFO Time Delay, 1639999276263243, 132523.5
2021-12-20 03:21:16,500 actuator.py[68] INFO Time Delay, 1639999276363682, 136399.0
2021-12-20 03:21:16,604 actuator.py[68] INFO Time Delay, 1639999276464278, 139980.25
2021-12-20 03:21:16,709 actuator.py[68] INFO Time Delay, 1639999276564638, 144692.25
2021-12-20 03:21:16,813 actuator.py[68] INFO Time Delay, 1639999276664982, 148871.75
2021-12-20 03:21:16,918 actuator.py[68] INFO Time Delay, 1639999276765290, 153408.0
2021-12-20 03:21:17,023 actuator.py[68] INFO Time Delay, 1639999276865535, 157765.5
2021-12-20 03:21:17,127 actuator.py[68] INFO Time Delay, 1639999277066618, 61301.5
2021-12-20 03:21:17,232 actuator.py[68] INFO Time Delay, 1639999277166986, 65728.5
2021-12-20 03:21:17,337 actuator.py[68] INFO Time Delay, 1639999277267356, 69922.5
2021-12-20 03:21:17,441 actuator.py[68] INFO Time Delay, 1639999277367766, 74117.5
2021-12-20 03:21:17,545 actuator.py[68] INFO Time Delay, 1639999277468178, 77306.75
2021-12-20 03:21:17,648 actuator.py[68] INFO Time Delay, 1639999277568562, 79465.25
2021-12-20 03:21:17,752 actuator.py[68] INFO Time Delay, 1639999277668894, 83938.0
2021-12-20 03:21:17,857 actuator.py[68] INFO Time Delay, 1639999277769206, 88290.0
2021-12-20 03:21:17,962 actuator.py[68] INFO Time Delay, 1639999277869598, 92601.0
2021-12-20 03:21:18,066 actuator.py[68] INFO Time Delay, 1639999277969991, 96708.25
2021-12-20 03:21:18,171 actuator.py[68] INFO Time Delay, 1639999278070383, 100818.75
2021-12-20 03:21:18,274 actuator.py[68] INFO Time Delay, 1639999278170780, 104064.0
2021-12-20 03:21:18,377 actuator.py[68] INFO Time Delay, 1639999278271054, 106469.0
2021-12-20 03:21:18,482 actuator.py[68] INFO Time Delay, 1639999278371341, 110694.25
2021-12-20 03:21:18,585 actuator.py[68] INFO Time Delay, 1639999278471755, 113711.25
2021-12-20 03:21:18,687 actuator.py[68] INFO Time Delay, 1639999278572068, 115772.0
2021-12-20 03:21:18,791 actuator.py[68] INFO Time Delay, 1639999278672291, 119042.75
2021-12-20 03:21:18,894 actuator.py[68] INFO Time Delay, 1639999278772560, 121825.5
2021-12-20 03:21:18,998 actuator.py[68] INFO Time Delay, 1639999278872910, 125859.75
2021-12-20 03:21:19,103 actuator.py[68] INFO Time Delay, 1639999278973558, 129793.0
2021-12-20 03:21:19,207 actuator.py[68] INFO Time Delay, 1639999279073958, 133856.25
2021-12-20 03:21:19,312 actuator.py[68] INFO Time Delay, 1639999279174321, 138041.75
2021-12-20 03:21:19,417 actuator.py[68] INFO Time Delay, 1639999279274700, 142419.75
2021-12-20 03:21:19,520 actuator.py[68] INFO Time Delay, 1639999279375427, 145296.25
2021-12-20 03:21:19,623 actuator.py[68] INFO Time Delay, 1639999279475836, 147894.25
2021-12-20 03:21:19,728 actuator.py[68] INFO Time Delay, 1639999279576235, 151949.25
2021-12-20 03:21:19,832 actuator.py[68] INFO Time Delay, 1639999279777029, 55610.25
2021-12-20 03:21:19,937 actuator.py[68] INFO Time Delay, 1639999279877425, 59735.5
2021-12-20 03:21:20,041 actuator.py[68] INFO Time Delay, 1639999279977935, 63698.5
2021-12-20 03:21:20,146 actuator.py[68] INFO Time Delay, 1639999280078436, 67616.0
2021-12-20 03:21:20,250 actuator.py[68] INFO Time Delay, 1639999280178781, 71886.5
2021-12-20 03:21:20,355 actuator.py[68] INFO Time Delay, 1639999280279076, 76059.75
2021-12-20 03:21:20,459 actuator.py[68] INFO Time Delay, 1639999280379317, 80512.75
2021-12-20 03:21:20,564 actuator.py[68] INFO Time Delay, 1639999280479685, 84715.25
2021-12-20 03:21:20,669 actuator.py[68] INFO Time Delay, 1639999280580140, 88793.75
2021-12-20 03:21:20,773 actuator.py[68] INFO Time Delay, 1639999280680563, 92856.5
2021-12-20 03:21:20,877 actuator.py[68] INFO Time Delay, 1639999280780989, 96737.75
2021-12-20 03:21:20,982 actuator.py[68] INFO Time Delay, 1639999280881348, 101368.25
2021-12-20 03:21:21,087 actuator.py[68] INFO Time Delay, 1639999280981687, 105831.75
2021-12-20 03:21:21,192 actuator.py[68] INFO Time Delay, 1639999281082088, 109924.25
2021-12-20 03:21:21,296 actuator.py[68] INFO Time Delay, 1639999281182497, 114196.5
2021-12-20 03:21:21,401 actuator.py[68] INFO Time Delay, 1639999281283096, 118158.0
2021-12-20 03:21:21,505 actuator.py[68] INFO Time Delay, 1639999281383515, 122141.5
2021-12-20 03:21:21,609 actuator.py[68] INFO Time Delay, 1639999281483875, 125110.0
2021-12-20 03:21:21,711 actuator.py[68] INFO Time Delay, 1639999281584182, 127437.5
2021-12-20 03:21:21,816 actuator.py[68] INFO Time Delay, 1639999281684476, 131565.75
2021-12-20 03:21:21,920 actuator.py[68] INFO Time Delay, 1639999281784867, 135523.0
2021-12-20 03:21:22,024 actuator.py[68] INFO Time Delay, 1639999281885300, 139505.75
2021-12-20 03:21:22,129 actuator.py[68] INFO Time Delay, 1639999281985684, 143453.75
2021-12-20 03:21:22,233 actuator.py[68] INFO Time Delay, 1639999282086091, 147526.25
2021-12-20 03:21:22,338 actuator.py[68] INFO Time Delay, 1639999282186524, 151766.75
2021-12-20 03:21:22,442 actuator.py[68] INFO Time Delay, 1639999282387139, 55728.75
2021-12-20 03:21:22,546 actuator.py[68] INFO Time Delay, 1639999282487691, 59188.0
2021-12-20 03:21:22,650 actuator.py[68] INFO Time Delay, 1639999282588302, 62558.5
2021-12-20 03:21:22,755 actuator.py[68] INFO Time Delay, 1639999282688728, 66768.5
2021-12-20 03:21:22,860 actuator.py[68] INFO Time Delay, 1639999282789079, 71354.5
2021-12-20 03:21:22,965 actuator.py[68] INFO Time Delay, 1639999282889499, 75435.75
2021-12-20 03:21:23,069 actuator.py[68] INFO Time Delay, 1639999282989905, 79438.25
2021-12-20 03:21:23,174 actuator.py[68] INFO Time Delay, 1639999283090320, 83626.25
2021-12-20 03:21:23,277 actuator.py[68] INFO Time Delay, 1639999283190700, 86942.25
2021-12-20 03:21:23,380 actuator.py[68] INFO Time Delay, 1639999283290995, 89858.5
2021-12-20 03:21:23,485 actuator.py[68] INFO Time Delay, 1639999283391285, 94092.5
2021-12-20 03:21:23,590 actuator.py[68] INFO Time Delay, 1639999283491641, 98376.0
2021-12-20 03:21:23,694 actuator.py[68] INFO Time Delay, 1639999283592005, 102420.75
2021-12-20 03:21:23,797 actuator.py[68] INFO Time Delay, 1639999283692372, 105437.5
2021-12-20 03:21:23,900 actuator.py[68] INFO Time Delay, 1639999283792709, 107648.5
2021-12-20 03:21:24,004 actuator.py[68] INFO Time Delay, 1639999283893057, 111607.75
2021-12-20 03:21:24,109 actuator.py[68] INFO Time Delay, 1639999283993466, 115603.75
2021-12-20 03:21:24,213 actuator.py[68] INFO Time Delay, 1639999284093872, 119875.75
2021-12-20 03:21:24,318 actuator.py[68] INFO Time Delay, 1639999284194442, 123596.25
2021-12-20 03:21:24,422 actuator.py[68] INFO Time Delay, 1639999284294731, 127691.25
2021-12-20 03:21:24,526 actuator.py[68] INFO Time Delay, 1639999284395053, 131428.5
2021-12-20 03:21:24,629 actuator.py[68] INFO Time Delay, 1639999284495686, 133752.5
2021-12-20 03:21:24,732 actuator.py[68] INFO Time Delay, 1639999284595991, 136683.5
2021-12-20 03:21:24,837 actuator.py[68] INFO Time Delay, 1639999284696316, 141121.75
