2021-12-20 02:44:16,566 start.py[43] INFO **********************actuator_1 initiated****************************
2021-12-20 02:44:16,566 start.py[45] INFO Initiated Time, 1639997056566523.2
2021-12-20 02:44:17,559 actuator.py[68] INFO Time Delay, 1639997057515495, 43899.75
2021-12-20 02:44:17,675 actuator.py[68] INFO Time Delay, 1639997057615882, 59988.25
2021-12-20 02:44:17,782 actuator.py[68] INFO Time Delay, 1639997057716399, 65933.75
2021-12-20 02:44:17,886 actuator.py[68] INFO Time Delay, 1639997057816941, 69872.25
2021-12-20 02:44:17,991 actuator.py[68] INFO Time Delay, 1639997057917231, 74516.75
2021-12-20 02:44:18,097 actuator.py[68] INFO Time Delay, 1639997058017537, 79524.5
2021-12-20 02:44:18,199 actuator.py[68] INFO Time Delay, 1639997058117831, 81639.5
2021-12-20 02:44:18,302 actuator.py[68] INFO Time Delay, 1639997058218048, 84805.0
2021-12-20 02:44:18,409 actuator.py[68] INFO Time Delay, 1639997058318407, 90840.5
2021-12-20 02:44:18,515 actuator.py[68] INFO Time Delay, 1639997058419057, 96443.0
2021-12-20 02:44:18,621 actuator.py[68] INFO Time Delay, 1639997058519399, 102155.75
2021-12-20 02:44:18,727 actuator.py[68] INFO Time Delay, 1639997058619927, 107775.0
2021-12-20 02:44:18,832 actuator.py[68] INFO Time Delay, 1639997058720301, 112641.5
2021-12-20 02:44:18,936 actuator.py[68] INFO Time Delay, 1639997058820582, 115858.0
2021-12-20 02:44:19,043 actuator.py[68] INFO Time Delay, 1639997058920873, 122176.5
2021-12-20 02:44:19,149 actuator.py[68] INFO Time Delay, 1639997059021256, 127781.0
2021-12-20 02:44:19,255 actuator.py[68] INFO Time Delay, 1639997059121619, 133617.75
2021-12-20 02:44:19,361 actuator.py[68] INFO Time Delay, 1639997059322380, 39460.0
2021-12-20 02:44:19,468 actuator.py[68] INFO Time Delay, 1639997059422776, 45590.5
2021-12-20 02:44:19,574 actuator.py[68] INFO Time Delay, 1639997059523212, 51218.0
2021-12-20 02:44:19,680 actuator.py[68] INFO Time Delay, 1639997059623544, 57345.25
2021-12-20 02:44:19,787 actuator.py[68] INFO Time Delay, 1639997059723877, 63599.0
2021-12-20 02:44:19,893 actuator.py[68] INFO Time Delay, 1639997059824236, 69637.5
2021-12-20 02:44:20,000 actuator.py[68] INFO Time Delay, 1639997059924656, 75580.25
2021-12-20 02:44:20,106 actuator.py[68] INFO Time Delay, 1639997060025189, 81539.5
2021-12-20 02:44:20,213 actuator.py[68] INFO Time Delay, 1639997060125761, 87463.0
2021-12-20 02:44:20,319 actuator.py[68] INFO Time Delay, 1639997060226298, 93468.0
2021-12-20 02:44:20,426 actuator.py[68] INFO Time Delay, 1639997060326757, 99408.75
2021-12-20 02:44:20,532 actuator.py[68] INFO Time Delay, 1639997060427293, 105104.0
2021-12-20 02:44:20,638 actuator.py[68] INFO Time Delay, 1639997060527815, 110858.75
2021-12-20 02:44:20,745 actuator.py[68] INFO Time Delay, 1639997060628298, 117014.0
2021-12-20 02:44:20,851 actuator.py[68] INFO Time Delay, 1639997060728935, 122958.25
2021-12-20 02:44:20,958 actuator.py[68] INFO Time Delay, 1639997060829557, 128886.0
2021-12-20 02:44:21,064 actuator.py[68] INFO Time Delay, 1639997061030871, 33973.75
2021-12-20 02:44:21,170 actuator.py[68] INFO Time Delay, 1639997061131226, 38851.75
2021-12-20 02:44:21,273 actuator.py[68] INFO Time Delay, 1639997061231728, 41759.75
2021-12-20 02:44:21,380 actuator.py[68] INFO Time Delay, 1639997061332367, 47668.0
2021-12-20 02:44:21,486 actuator.py[68] INFO Time Delay, 1639997061432910, 53525.25
2021-12-20 02:44:21,593 actuator.py[68] INFO Time Delay, 1639997061533361, 59622.5
2021-12-20 02:44:21,699 actuator.py[68] INFO Time Delay, 1639997061633743, 65965.75
