2021-12-20 03:10:24,123 start.py[43] INFO **********************actuator_1 initiated****************************
2021-12-20 03:10:24,124 start.py[45] INFO Initiated Time, 1639998624124072.5
2021-12-20 03:10:24,851 actuator.py[68] INFO Time Delay, 1639998624761957, 89747.25
2021-12-20 03:10:24,956 actuator.py[68] INFO Time Delay, 1639998624862564, 93587.5
2021-12-20 03:10:25,064 actuator.py[68] INFO Time Delay, 1639998624962965, 101571.75
2021-12-20 03:10:25,169 actuator.py[68] INFO Time Delay, 1639998625063421, 105718.25
2021-12-20 03:10:25,272 actuator.py[68] INFO Time Delay, 1639998625163867, 109005.0
2021-12-20 03:10:25,376 actuator.py[68] INFO Time Delay, 1639998625264263, 111807.75
2021-12-20 03:10:25,479 actuator.py[68] INFO Time Delay, 1639998625364684, 114763.25
2021-12-20 03:10:25,582 actuator.py[68] INFO Time Delay, 1639998625465056, 117202.25
2021-12-20 03:10:25,687 actuator.py[68] INFO Time Delay, 1639998625565365, 121602.25
2021-12-20 03:10:25,791 actuator.py[68] INFO Time Delay, 1639998625665847, 125402.0
2021-12-20 03:10:25,895 actuator.py[68] INFO Time Delay, 1639998625766196, 129037.75
2021-12-20 03:10:25,999 actuator.py[68] INFO Time Delay, 1639998625866470, 132573.0
2021-12-20 03:10:26,102 actuator.py[68] INFO Time Delay, 1639998625966818, 135725.25
2021-12-20 03:10:26,206 actuator.py[68] INFO Time Delay, 1639998626067148, 138843.0
2021-12-20 03:10:26,309 actuator.py[68] INFO Time Delay, 1639998626167599, 141451.5
2021-12-20 03:10:26,414 actuator.py[68] INFO Time Delay, 1639998626268056, 145993.75
2021-12-20 03:10:26,517 actuator.py[68] INFO Time Delay, 1639998626368510, 149310.25
2021-12-20 03:10:26,621 actuator.py[68] INFO Time Delay, 1639998626468923, 152061.0
2021-12-20 03:10:26,725 actuator.py[68] INFO Time Delay, 1639998626569335, 156051.5
2021-12-20 03:10:26,830 actuator.py[68] INFO Time Delay, 1639998626669770, 160314.25
2021-12-20 03:10:26,935 actuator.py[68] INFO Time Delay, 1639998626770233, 164819.75
2021-12-20 03:10:27,039 actuator.py[68] INFO Time Delay, 1639998626870646, 169147.0
2021-12-20 03:10:27,144 actuator.py[68] INFO Time Delay, 1639998626971043, 173274.75
2021-12-20 03:10:27,248 actuator.py[68] INFO Time Delay, 1639998627071428, 177038.0
2021-12-20 03:10:27,352 actuator.py[68] INFO Time Delay, 1639998627171849, 180120.25
2021-12-20 03:10:27,455 actuator.py[68] INFO Time Delay, 1639998627372619, 83200.5
2021-12-20 03:10:27,558 actuator.py[68] INFO Time Delay, 1639998627472977, 85521.5
2021-12-20 03:10:27,663 actuator.py[68] INFO Time Delay, 1639998627573250, 89894.0
2021-12-20 03:10:27,767 actuator.py[68] INFO Time Delay, 1639998627673707, 94137.25
2021-12-20 03:10:27,871 actuator.py[68] INFO Time Delay, 1639998627774128, 97471.5
2021-12-20 03:10:27,976 actuator.py[68] INFO Time Delay, 1639998627874543, 101744.0
2021-12-20 03:10:28,081 actuator.py[68] INFO Time Delay, 1639998627974958, 106225.0
2021-12-20 03:10:28,186 actuator.py[68] INFO Time Delay, 1639998628075344, 110632.0
2021-12-20 03:10:28,290 actuator.py[68] INFO Time Delay, 1639998628175788, 114890.75
2021-12-20 03:10:28,395 actuator.py[68] INFO Time Delay, 1639998628276233, 119189.5
2021-12-20 03:10:28,500 actuator.py[68] INFO Time Delay, 1639998628376706, 123376.5
2021-12-20 03:10:28,604 actuator.py[68] INFO Time Delay, 1639998628477141, 127443.75
2021-12-20 03:10:28,709 actuator.py[68] INFO Time Delay, 1639998628577488, 131644.25
2021-12-20 03:10:28,813 actuator.py[68] INFO Time Delay, 1639998628677963, 135142.25
2021-12-20 03:10:28,917 actuator.py[68] INFO Time Delay, 1639998628778353, 138633.5
2021-12-20 03:10:29,021 actuator.py[68] INFO Time Delay, 1639998628878637, 142517.25
2021-12-20 03:10:29,125 actuator.py[68] INFO Time Delay, 1639998628979043, 146052.25
2021-12-20 03:10:29,229 actuator.py[68] INFO Time Delay, 1639998629079428, 150261.5
2021-12-20 03:10:29,334 actuator.py[68] INFO Time Delay, 1639998629179879, 154583.5
2021-12-20 03:10:29,439 actuator.py[68] INFO Time Delay, 1639998629280362, 158830.5
2021-12-20 03:10:29,544 actuator.py[68] INFO Time Delay, 1639998629380814, 163340.25
2021-12-20 03:10:29,648 actuator.py[68] INFO Time Delay, 1639998629481259, 167648.0
2021-12-20 03:10:29,752 actuator.py[68] INFO Time Delay, 1639998629581696, 171127.0
2021-12-20 03:10:29,856 actuator.py[68] INFO Time Delay, 1639998629682171, 173794.5
2021-12-20 03:10:29,961 actuator.py[68] INFO Time Delay, 1639998629782522, 178690.75
2021-12-20 03:10:30,065 actuator.py[68] INFO Time Delay, 1639998629983271, 82597.25
2021-12-20 03:10:30,170 actuator.py[68] INFO Time Delay, 1639998630083533, 87157.75
2021-12-20 03:10:30,275 actuator.py[68] INFO Time Delay, 1639998630183974, 91550.25
2021-12-20 03:10:30,380 actuator.py[68] INFO Time Delay, 1639998630284496, 95703.0
2021-12-20 03:10:30,483 actuator.py[68] INFO Time Delay, 1639998630385182, 98460.75
2021-12-20 03:10:30,586 actuator.py[68] INFO Time Delay, 1639998630485525, 101115.5
2021-12-20 03:10:30,691 actuator.py[68] INFO Time Delay, 1639998630585857, 105491.0
2021-12-20 03:10:30,796 actuator.py[68] INFO Time Delay, 1639998630686429, 109651.25
2021-12-20 03:10:30,900 actuator.py[68] INFO Time Delay, 1639998630787050, 113653.5
2021-12-20 03:10:31,005 actuator.py[68] INFO Time Delay, 1639998630887709, 117475.0
2021-12-20 03:10:31,109 actuator.py[68] INFO Time Delay, 1639998630988336, 121223.0
2021-12-20 03:10:31,214 actuator.py[68] INFO Time Delay, 1639998631089077, 125232.0
2021-12-20 03:10:31,319 actuator.py[68] INFO Time Delay, 1639998631189570, 129565.5
2021-12-20 03:10:31,424 actuator.py[68] INFO Time Delay, 1639998631289960, 134099.25
2021-12-20 03:10:31,528 actuator.py[68] INFO Time Delay, 1639998631390456, 137972.5
2021-12-20 03:10:31,632 actuator.py[68] INFO Time Delay, 1639998631491304, 141174.25
2021-12-20 03:10:31,737 actuator.py[68] INFO Time Delay, 1639998631592036, 145077.0
2021-12-20 03:10:31,841 actuator.py[68] INFO Time Delay, 1639998631692510, 149063.25
2021-12-20 03:10:31,946 actuator.py[68] INFO Time Delay, 1639998631792925, 153230.0
2021-12-20 03:10:32,050 actuator.py[68] INFO Time Delay, 1639998631893312, 157198.5
2021-12-20 03:10:32,155 actuator.py[68] INFO Time Delay, 1639998631993783, 162023.0
2021-12-20 03:10:32,259 actuator.py[68] INFO Time Delay, 1639998632094226, 165217.5
2021-12-20 03:10:32,362 actuator.py[68] INFO Time Delay, 1639998632194659, 167631.75
2021-12-20 03:10:32,467 actuator.py[68] INFO Time Delay, 1639998632295068, 171871.5
2021-12-20 03:10:32,572 actuator.py[68] INFO Time Delay, 1639998632495865, 76282.25
2021-12-20 03:10:32,677 actuator.py[68] INFO Time Delay, 1639998632596307, 80727.0
2021-12-20 03:10:32,781 actuator.py[68] INFO Time Delay, 1639998632696758, 84822.0
2021-12-20 03:10:32,886 actuator.py[68] INFO Time Delay, 1639998632797207, 88864.0
2021-12-20 03:10:32,990 actuator.py[68] INFO Time Delay, 1639998632897664, 93112.25
2021-12-20 03:10:33,095 actuator.py[68] INFO Time Delay, 1639998632998022, 97508.0
2021-12-20 03:10:33,200 actuator.py[68] INFO Time Delay, 1639998633098263, 101954.25
2021-12-20 03:10:33,305 actuator.py[68] INFO Time Delay, 1639998633198660, 106303.0
2021-12-20 03:10:33,409 actuator.py[68] INFO Time Delay, 1639998633299103, 110459.5
2021-12-20 03:10:33,513 actuator.py[68] INFO Time Delay, 1639998633399546, 113754.25
2021-12-20 03:10:33,616 actuator.py[68] INFO Time Delay, 1639998633499989, 116105.0
2021-12-20 03:10:33,720 actuator.py[68] INFO Time Delay, 1639998633600379, 120420.0
2021-12-20 03:10:33,825 actuator.py[68] INFO Time Delay, 1639998633700806, 124456.5
2021-12-20 03:10:33,929 actuator.py[68] INFO Time Delay, 1639998633801175, 128486.0
2021-12-20 03:10:34,034 actuator.py[68] INFO Time Delay, 1639998633901580, 132820.25
2021-12-20 03:10:34,139 actuator.py[68] INFO Time Delay, 1639998634002073, 137028.75
2021-12-20 03:10:34,242 actuator.py[68] INFO Time Delay, 1639998634102471, 140120.0
2021-12-20 03:10:34,345 actuator.py[68] INFO Time Delay, 1639998634202927, 142395.0
2021-12-20 03:10:34,450 actuator.py[68] INFO Time Delay, 1639998634303344, 147113.5
2021-12-20 03:10:34,555 actuator.py[68] INFO Time Delay, 1639998634403848, 151346.25
2021-12-20 03:10:34,660 actuator.py[68] INFO Time Delay, 1639998634504262, 155772.5
2021-12-20 03:10:34,764 actuator.py[68] INFO Time Delay, 1639998634604733, 160086.25
2021-12-20 03:10:34,869 actuator.py[68] INFO Time Delay, 1639998634705275, 164237.0
