2021-12-20 03:06:51,789 start.py[43] INFO **********************actuator_1 initiated****************************
2021-12-20 03:06:51,789 start.py[45] INFO Initiated Time, 1639998411789333.5
2021-12-20 03:06:52,463 actuator.py[68] INFO Time Delay, 1639998412389026, 74532.5
2021-12-20 03:06:52,569 actuator.py[68] INFO Time Delay, 1639998412489244, 80055.75
2021-12-20 03:06:52,672 actuator.py[68] INFO Time Delay, 1639998412589654, 83230.25
2021-12-20 03:06:52,777 actuator.py[68] INFO Time Delay, 1639998412690079, 87192.5
2021-12-20 03:06:52,881 actuator.py[68] INFO Time Delay, 1639998412790650, 90909.0
2021-12-20 03:06:52,985 actuator.py[68] INFO Time Delay, 1639998412891173, 94568.5
2021-12-20 03:06:53,089 actuator.py[68] INFO Time Delay, 1639998412991590, 98276.5
2021-12-20 03:06:53,194 actuator.py[68] INFO Time Delay, 1639998413092255, 101953.75
2021-12-20 03:06:53,298 actuator.py[68] INFO Time Delay, 1639998413192641, 105809.75
2021-12-20 03:06:53,402 actuator.py[68] INFO Time Delay, 1639998413293012, 109183.5
2021-12-20 03:06:53,505 actuator.py[68] INFO Time Delay, 1639998413393362, 111837.5
2021-12-20 03:06:53,607 actuator.py[68] INFO Time Delay, 1639998413493639, 113412.0
2021-12-20 03:06:53,708 actuator.py[68] INFO Time Delay, 1639998413593883, 114721.75
2021-12-20 03:06:53,810 actuator.py[68] INFO Time Delay, 1639998413694236, 115839.75
2021-12-20 03:06:53,912 actuator.py[68] INFO Time Delay, 1639998413794432, 118256.5
2021-12-20 03:06:54,017 actuator.py[68] INFO Time Delay, 1639998413894652, 122697.5
2021-12-20 03:06:54,121 actuator.py[68] INFO Time Delay, 1639998413994992, 126933.0
2021-12-20 03:06:54,226 actuator.py[68] INFO Time Delay, 1639998414095394, 131173.75
2021-12-20 03:06:54,331 actuator.py[68] INFO Time Delay, 1639998414195824, 135361.75
2021-12-20 03:06:54,434 actuator.py[68] INFO Time Delay, 1639998414296332, 138583.25
2021-12-20 03:06:54,537 actuator.py[68] INFO Time Delay, 1639998414396637, 140779.25
2021-12-20 03:06:54,640 actuator.py[68] INFO Time Delay, 1639998414497049, 143279.5
2021-12-20 03:06:54,744 actuator.py[68] INFO Time Delay, 1639998414597440, 147086.25
2021-12-20 03:06:54,849 actuator.py[68] INFO Time Delay, 1639998414698059, 151035.25
2021-12-20 03:06:54,953 actuator.py[68] INFO Time Delay, 1639998414798765, 154950.5
