2021-12-20 02:46:09,102 start.py[43] INFO **********************actuator_1 initiated****************************
2021-12-20 02:46:09,103 start.py[45] INFO Initiated Time, 1639997169103011.2
2021-12-20 02:46:10,385 actuator.py[68] INFO Time Delay, 1639997170301779, 83673.75
2021-12-20 02:46:10,493 actuator.py[68] INFO Time Delay, 1639997170402071, 91848.25
2021-12-20 02:46:10,600 actuator.py[68] INFO Time Delay, 1639997170502522, 97629.0
2021-12-20 02:46:10,708 actuator.py[68] INFO Time Delay, 1639997170602819, 105552.75
2021-12-20 02:46:10,816 actuator.py[68] INFO Time Delay, 1639997170703162, 112854.0
2021-12-20 02:46:10,919 actuator.py[68] INFO Time Delay, 1639997170803459, 116171.25
2021-12-20 02:46:11,026 actuator.py[68] INFO Time Delay, 1639997170903750, 122307.0
2021-12-20 02:46:11,134 actuator.py[68] INFO Time Delay, 1639997171004048, 129896.75
2021-12-20 02:46:11,241 actuator.py[68] INFO Time Delay, 1639997171104309, 137523.25
2021-12-20 02:46:11,349 actuator.py[68] INFO Time Delay, 1639997171204670, 144827.25
2021-12-20 02:46:11,456 actuator.py[68] INFO Time Delay, 1639997171305028, 151451.25
2021-12-20 02:46:11,560 actuator.py[68] INFO Time Delay, 1639997171405290, 154791.75
2021-12-20 02:46:11,667 actuator.py[68] INFO Time Delay, 1639997171505505, 162328.75
2021-12-20 02:46:11,774 actuator.py[68] INFO Time Delay, 1639997171605819, 169130.5
2021-12-20 02:46:11,879 actuator.py[68] INFO Time Delay, 1639997171706387, 172606.5
2021-12-20 02:46:11,985 actuator.py[68] INFO Time Delay, 1639997171906993, 78507.5
2021-12-20 02:46:12,088 actuator.py[68] INFO Time Delay, 1639997172007341, 80961.25
2021-12-20 02:46:12,190 actuator.py[68] INFO Time Delay, 1639997172107605, 83060.0
2021-12-20 02:46:12,293 actuator.py[68] INFO Time Delay, 1639997172207773, 85645.5
2021-12-20 02:46:12,397 actuator.py[68] INFO Time Delay, 1639997172307932, 89158.0
2021-12-20 02:46:12,504 actuator.py[68] INFO Time Delay, 1639997172408225, 96040.75
2021-12-20 02:46:12,607 actuator.py[68] INFO Time Delay, 1639997172508786, 99041.75
2021-12-20 02:46:12,715 actuator.py[68] INFO Time Delay, 1639997172609184, 106625.0
2021-12-20 02:46:12,824 actuator.py[68] INFO Time Delay, 1639997172709553, 114698.75
2021-12-20 02:46:12,932 actuator.py[68] INFO Time Delay, 1639997172809947, 122123.25
2021-12-20 02:46:13,039 actuator.py[68] INFO Time Delay, 1639997172910292, 128705.25
2021-12-20 02:46:13,142 actuator.py[68] INFO Time Delay, 1639997173010707, 131839.75
2021-12-20 02:46:13,250 actuator.py[68] INFO Time Delay, 1639997173111121, 139262.75
2021-12-20 02:46:13,358 actuator.py[68] INFO Time Delay, 1639997173211500, 147054.5
2021-12-20 02:46:13,467 actuator.py[68] INFO Time Delay, 1639997173311989, 155193.75
2021-12-20 02:46:13,575 actuator.py[68] INFO Time Delay, 1639997173412465, 163101.0
2021-12-20 02:46:13,684 actuator.py[68] INFO Time Delay, 1639997173512944, 171194.5
2021-12-20 02:46:13,792 actuator.py[68] INFO Time Delay, 1639997173713644, 78627.0
2021-12-20 02:46:13,900 actuator.py[68] INFO Time Delay, 1639997173813983, 86134.5
2021-12-20 02:46:14,008 actuator.py[68] INFO Time Delay, 1639997173914572, 93906.75
2021-12-20 02:46:14,116 actuator.py[68] INFO Time Delay, 1639997174014922, 101905.5
2021-12-20 02:46:14,225 actuator.py[68] INFO Time Delay, 1639997174115295, 109845.75
2021-12-20 02:46:14,334 actuator.py[68] INFO Time Delay, 1639997174215664, 118364.5
2021-12-20 02:46:14,442 actuator.py[68] INFO Time Delay, 1639997174316341, 125866.75
2021-12-20 02:46:14,550 actuator.py[68] INFO Time Delay, 1639997174416689, 133337.25
2021-12-20 02:46:14,656 actuator.py[68] INFO Time Delay, 1639997174517025, 139523.25
2021-12-20 02:46:14,763 actuator.py[68] INFO Time Delay, 1639997174617381, 146274.0
2021-12-20 02:46:14,868 actuator.py[68] INFO Time Delay, 1639997174717903, 150101.5
2021-12-20 02:46:14,976 actuator.py[68] INFO Time Delay, 1639997174818355, 158183.75
2021-12-20 02:46:15,085 actuator.py[68] INFO Time Delay, 1639997174918707, 166679.25
2021-12-20 02:46:15,192 actuator.py[68] INFO Time Delay, 1639997175119214, 73585.0
2021-12-20 02:46:15,296 actuator.py[68] INFO Time Delay, 1639997175219434, 77268.25
2021-12-20 02:46:15,404 actuator.py[68] INFO Time Delay, 1639997175319724, 84829.0
2021-12-20 02:46:15,512 actuator.py[68] INFO Time Delay, 1639997175420076, 92672.5
2021-12-20 02:46:15,620 actuator.py[68] INFO Time Delay, 1639997175520524, 100071.75
2021-12-20 02:46:15,729 actuator.py[68] INFO Time Delay, 1639997175620926, 108256.5
2021-12-20 02:46:15,837 actuator.py[68] INFO Time Delay, 1639997175721303, 116263.25
2021-12-20 02:46:15,945 actuator.py[68] INFO Time Delay, 1639997175821717, 123690.75
2021-12-20 02:46:16,052 actuator.py[68] INFO Time Delay, 1639997175922128, 130291.25
2021-12-20 02:46:16,156 actuator.py[68] INFO Time Delay, 1639997176022804, 133729.5
2021-12-20 02:46:16,264 actuator.py[68] INFO Time Delay, 1639997176123027, 141709.0
2021-12-20 02:46:16,372 actuator.py[68] INFO Time Delay, 1639997176223400, 149279.5
2021-12-20 02:46:16,481 actuator.py[68] INFO Time Delay, 1639997176323741, 157447.0
2021-12-20 02:46:16,590 actuator.py[68] INFO Time Delay, 1639997176424072, 166489.75
2021-12-20 02:46:16,699 actuator.py[68] INFO Time Delay, 1639997176624742, 74385.0
2021-12-20 02:46:16,807 actuator.py[68] INFO Time Delay, 1639997176725368, 82228.0
2021-12-20 02:46:16,916 actuator.py[68] INFO Time Delay, 1639997176825744, 90224.0
2021-12-20 02:46:17,024 actuator.py[68] INFO Time Delay, 1639997176926941, 97534.75
2021-12-20 02:46:17,132 actuator.py[68] INFO Time Delay, 1639997177027351, 105280.5
2021-12-20 02:46:17,241 actuator.py[68] INFO Time Delay, 1639997177127782, 113347.25
2021-12-20 02:46:17,349 actuator.py[68] INFO Time Delay, 1639997177228188, 121347.75
2021-12-20 02:46:17,458 actuator.py[68] INFO Time Delay, 1639997177328628, 129493.0
2021-12-20 02:46:17,566 actuator.py[68] INFO Time Delay, 1639997177429042, 137579.75
2021-12-20 02:46:17,674 actuator.py[68] INFO Time Delay, 1639997177529417, 145448.25
2021-12-20 02:46:17,782 actuator.py[68] INFO Time Delay, 1639997177629755, 152564.25
2021-12-20 02:46:17,886 actuator.py[68] INFO Time Delay, 1639997177730216, 156666.0
2021-12-20 02:46:17,995 actuator.py[68] INFO Time Delay, 1639997177830580, 164672.25
2021-12-20 02:46:18,102 actuator.py[68] INFO Time Delay, 1639997178031287, 71551.5
2021-12-20 02:46:18,208 actuator.py[68] INFO Time Delay, 1639997178131498, 76497.75
2021-12-20 02:46:18,311 actuator.py[68] INFO Time Delay, 1639997178231736, 79688.5
2021-12-20 02:46:18,417 actuator.py[68] INFO Time Delay, 1639997178332132, 85029.75
2021-12-20 02:46:18,524 actuator.py[68] INFO Time Delay, 1639997178432611, 92206.5
2021-12-20 02:46:18,630 actuator.py[68] INFO Time Delay, 1639997178532996, 97055.5
2021-12-20 02:46:18,738 actuator.py[68] INFO Time Delay, 1639997178633220, 105433.25
2021-12-20 02:46:18,847 actuator.py[68] INFO Time Delay, 1639997178733554, 113816.25
2021-12-20 02:46:18,955 actuator.py[68] INFO Time Delay, 1639997178834041, 121744.25
2021-12-20 02:46:19,063 actuator.py[68] INFO Time Delay, 1639997178934454, 129425.25
2021-12-20 02:46:19,170 actuator.py[68] INFO Time Delay, 1639997179034758, 136011.75
2021-12-20 02:46:19,278 actuator.py[68] INFO Time Delay, 1639997179135081, 143301.25
2021-12-20 02:46:19,382 actuator.py[68] INFO Time Delay, 1639997179235429, 146910.5
2021-12-20 02:46:19,489 actuator.py[68] INFO Time Delay, 1639997179335864, 153941.25
2021-12-20 02:46:19,594 actuator.py[68] INFO Time Delay, 1639997179436331, 157692.25
2021-12-20 02:46:19,702 actuator.py[68] INFO Time Delay, 1639997179536771, 165390.0
2021-12-20 02:46:19,810 actuator.py[68] INFO Time Delay, 1639997179737645, 72344.5
2021-12-20 02:46:19,917 actuator.py[68] INFO Time Delay, 1639997179838107, 79061.5
2021-12-20 02:46:20,024 actuator.py[68] INFO Time Delay, 1639997179938563, 85594.75
2021-12-20 02:46:20,129 actuator.py[68] INFO Time Delay, 1639997180038949, 90357.25
2021-12-20 02:46:20,237 actuator.py[68] INFO Time Delay, 1639997180139332, 98491.25
2021-12-20 02:46:20,346 actuator.py[68] INFO Time Delay, 1639997180239700, 106879.5
2021-12-20 02:46:20,455 actuator.py[68] INFO Time Delay, 1639997180340059, 115205.75
2021-12-20 02:46:20,563 actuator.py[68] INFO Time Delay, 1639997180440413, 123415.0
2021-12-20 02:46:20,672 actuator.py[68] INFO Time Delay, 1639997180540765, 131585.75
2021-12-20 02:46:20,780 actuator.py[68] INFO Time Delay, 1639997180641149, 139563.5
2021-12-20 02:46:20,888 actuator.py[68] INFO Time Delay, 1639997180741545, 147000.0
2021-12-20 02:46:20,997 actuator.py[68] INFO Time Delay, 1639997180841930, 155084.0
2021-12-20 02:46:21,105 actuator.py[68] INFO Time Delay, 1639997180942228, 163036.5
2021-12-20 02:46:21,210 actuator.py[68] INFO Time Delay, 1639997181142712, 68199.0
2021-12-20 02:46:21,315 actuator.py[68] INFO Time Delay, 1639997181242928, 72617.75
2021-12-20 02:46:21,423 actuator.py[68] INFO Time Delay, 1639997181343314, 80281.0
2021-12-20 02:46:21,530 actuator.py[68] INFO Time Delay, 1639997181443692, 87177.25
2021-12-20 02:46:21,635 actuator.py[68] INFO Time Delay, 1639997181544097, 90853.75
2021-12-20 02:46:21,743 actuator.py[68] INFO Time Delay, 1639997181644357, 99476.25
2021-12-20 02:46:21,852 actuator.py[68] INFO Time Delay, 1639997181744738, 107430.75
2021-12-20 02:46:21,960 actuator.py[68] INFO Time Delay, 1639997181845105, 115339.5
2021-12-20 02:46:22,068 actuator.py[68] INFO Time Delay, 1639997181945504, 123307.5
2021-12-20 02:46:22,177 actuator.py[68] INFO Time Delay, 1639997182045901, 131569.0
2021-12-20 02:46:22,285 actuator.py[68] INFO Time Delay, 1639997182147552, 138194.0
2021-12-20 02:46:22,393 actuator.py[68] INFO Time Delay, 1639997182248762, 145133.5
2021-12-20 02:46:22,502 actuator.py[68] INFO Time Delay, 1639997182349248, 152983.5
2021-12-20 02:46:22,610 actuator.py[68] INFO Time Delay, 1639997182449711, 160777.25
2021-12-20 02:46:22,719 actuator.py[68] INFO Time Delay, 1639997182650510, 68468.5
2021-12-20 02:46:22,827 actuator.py[68] INFO Time Delay, 1639997182750952, 76695.25
2021-12-20 02:46:22,935 actuator.py[68] INFO Time Delay, 1639997182851354, 84476.0
2021-12-20 02:46:23,043 actuator.py[68] INFO Time Delay, 1639997182951824, 91546.25
2021-12-20 02:46:23,147 actuator.py[68] INFO Time Delay, 1639997183052418, 94647.5
2021-12-20 02:46:23,255 actuator.py[68] INFO Time Delay, 1639997183152704, 102711.25
2021-12-20 02:46:23,364 actuator.py[68] INFO Time Delay, 1639997183253034, 111057.25
2021-12-20 02:46:23,472 actuator.py[68] INFO Time Delay, 1639997183353482, 119079.25
2021-12-20 02:46:23,581 actuator.py[68] INFO Time Delay, 1639997183453957, 127184.75
2021-12-20 02:46:23,689 actuator.py[68] INFO Time Delay, 1639997183554356, 135403.75
2021-12-20 02:46:23,797 actuator.py[68] INFO Time Delay, 1639997183654647, 143096.0
2021-12-20 02:46:23,904 actuator.py[68] INFO Time Delay, 1639997183755070, 148871.0
2021-12-20 02:46:24,012 actuator.py[68] INFO Time Delay, 1639997183855541, 157320.75
2021-12-20 02:46:24,119 actuator.py[68] INFO Time Delay, 1639997184056399, 63252.25
2021-12-20 02:46:24,223 actuator.py[68] INFO Time Delay, 1639997184156708, 67025.5
2021-12-20 02:46:24,331 actuator.py[68] INFO Time Delay, 1639997184257008, 74920.5
2021-12-20 02:46:24,439 actuator.py[68] INFO Time Delay, 1639997184357452, 82337.25
2021-12-20 02:46:24,548 actuator.py[68] INFO Time Delay, 1639997184457928, 90386.5
2021-12-20 02:46:24,656 actuator.py[68] INFO Time Delay, 1639997184558261, 97775.0
2021-12-20 02:46:24,764 actuator.py[68] INFO Time Delay, 1639997184658635, 105794.0
2021-12-20 02:46:24,873 actuator.py[68] INFO Time Delay, 1639997184759218, 113744.5
2021-12-20 02:46:24,981 actuator.py[68] INFO Time Delay, 1639997184859623, 121382.5
2021-12-20 02:46:25,089 actuator.py[68] INFO Time Delay, 1639997184960107, 129500.25
2021-12-20 02:46:25,197 actuator.py[68] INFO Time Delay, 1639997185060521, 136926.0
2021-12-20 02:46:25,305 actuator.py[68] INFO Time Delay, 1639997185160970, 144473.75
2021-12-20 02:46:25,412 actuator.py[68] INFO Time Delay, 1639997185261330, 151201.25
2021-12-20 02:46:25,521 actuator.py[68] INFO Time Delay, 1639997185361744, 159398.0
2021-12-20 02:46:25,629 actuator.py[68] INFO Time Delay, 1639997185562581, 66938.5
2021-12-20 02:46:25,738 actuator.py[68] INFO Time Delay, 1639997185662871, 75109.75
2021-12-20 02:46:25,846 actuator.py[68] INFO Time Delay, 1639997185763278, 83379.5
2021-12-20 02:46:25,955 actuator.py[68] INFO Time Delay, 1639997185863705, 91516.5
2021-12-20 02:46:26,063 actuator.py[68] INFO Time Delay, 1639997185964181, 99442.5
2021-12-20 02:46:26,171 actuator.py[68] INFO Time Delay, 1639997186064587, 107050.5
2021-12-20 02:46:26,280 actuator.py[68] INFO Time Delay, 1639997186164976, 114998.5
2021-12-20 02:46:26,385 actuator.py[68] INFO Time Delay, 1639997186265375, 119766.5
2021-12-20 02:46:26,493 actuator.py[68] INFO Time Delay, 1639997186365855, 127555.5
2021-12-20 02:46:26,601 actuator.py[68] INFO Time Delay, 1639997186466270, 134951.5
2021-12-20 02:46:26,707 actuator.py[68] INFO Time Delay, 1639997186566864, 140360.25
2021-12-20 02:46:26,815 actuator.py[68] INFO Time Delay, 1639997186667127, 148087.75
2021-12-20 02:46:26,922 actuator.py[68] INFO Time Delay, 1639997186767572, 154625.5
2021-12-20 02:46:27,030 actuator.py[68] INFO Time Delay, 1639997186968362, 62043.25
2021-12-20 02:46:27,137 actuator.py[68] INFO Time Delay, 1639997187068835, 68555.5
2021-12-20 02:46:27,241 actuator.py[68] INFO Time Delay, 1639997187169177, 72034.75
2021-12-20 02:46:27,349 actuator.py[68] INFO Time Delay, 1639997187269446, 80381.25
2021-12-20 02:46:27,458 actuator.py[68] INFO Time Delay, 1639997187369893, 88198.0
2021-12-20 02:46:27,566 actuator.py[68] INFO Time Delay, 1639997187470284, 96356.75
2021-12-20 02:46:27,675 actuator.py[68] INFO Time Delay, 1639997187570667, 104348.75
2021-12-20 02:46:27,783 actuator.py[68] INFO Time Delay, 1639997187671027, 112655.25
2021-12-20 02:46:27,892 actuator.py[68] INFO Time Delay, 1639997187771431, 120716.25
2021-12-20 02:46:28,000 actuator.py[68] INFO Time Delay, 1639997187871848, 128906.75
2021-12-20 02:46:28,109 actuator.py[68] INFO Time Delay, 1639997187972313, 137075.25
2021-12-20 02:46:28,217 actuator.py[68] INFO Time Delay, 1639997188072751, 145052.75
2021-12-20 02:46:28,326 actuator.py[68] INFO Time Delay, 1639997188173125, 153179.75
2021-12-20 02:46:28,434 actuator.py[68] INFO Time Delay, 1639997188373933, 60671.75
2021-12-20 02:46:28,542 actuator.py[68] INFO Time Delay, 1639997188474330, 68398.25
2021-12-20 02:46:28,650 actuator.py[68] INFO Time Delay, 1639997188574770, 75313.25
2021-12-20 02:46:28,758 actuator.py[68] INFO Time Delay, 1639997188675189, 83218.0
2021-12-20 02:46:28,866 actuator.py[68] INFO Time Delay, 1639997188775608, 91205.75
2021-12-20 02:46:28,975 actuator.py[68] INFO Time Delay, 1639997188875921, 99677.0
2021-12-20 02:46:29,083 actuator.py[68] INFO Time Delay, 1639997188976301, 107537.75
2021-12-20 02:46:29,192 actuator.py[68] INFO Time Delay, 1639997189076751, 115655.25
2021-12-20 02:46:29,300 actuator.py[68] INFO Time Delay, 1639997189177243, 122876.75
2021-12-20 02:46:29,406 actuator.py[68] INFO Time Delay, 1639997189277625, 128748.25
2021-12-20 02:46:29,514 actuator.py[68] INFO Time Delay, 1639997189378040, 136315.0
2021-12-20 02:46:29,623 actuator.py[68] INFO Time Delay, 1639997189478491, 144995.0
2021-12-20 02:46:29,731 actuator.py[68] INFO Time Delay, 1639997189578898, 152964.25
2021-12-20 02:46:29,840 actuator.py[68] INFO Time Delay, 1639997189779686, 60637.75
2021-12-20 02:46:29,948 actuator.py[68] INFO Time Delay, 1639997189880128, 68003.5
2021-12-20 02:46:30,056 actuator.py[68] INFO Time Delay, 1639997189980566, 75684.75
2021-12-20 02:46:30,163 actuator.py[68] INFO Time Delay, 1639997190081037, 82002.0
